respondent_id,xyz_vaccine,seasonal_vaccine
32314,0.055762502646370955,0.5350976008436304
32315,0.11674695750138935,0.24128608614476246
32316,0.044442282390527124,0.8845740986781098
32317,0.10676453623952215,0.3907121965598352
32318,0.06843720944599103,0.38520406165071003
32319,0.31351154003754866,0.9547187519736874
32320,0.013432273281193952,0.03742464848246348
32321,0.18813873450572546,0.49290104585492606
32322,0.018415131322986927,0.1019976899239922
32323,0.7147903981006984,0.8983356743360538
32324,0.2038287929629154,0.6248703687991406
32325,0.12203164609533586,0.2253321893151601
32326,0.15182808519624968,0.2522634231386884
32327,0.01023633983292852,0.11166100673109902
32328,0.034217127244254325,0.13317444168266424
32329,0.21674278290541807,0.604982863474028
32330,0.29265473148646026,0.477998094721079
32331,0.14944620586676496,0.603390909545486
32332,0.0438261892496967,0.22483953356908834
32333,0.010045382079695643,0.021924963923517247
32334,0.16468732136530698,0.42458090764741807
32335,0.04205780740128506,0.0979261766290692
32336,0.07003904936243029,0.24747959631940153
32337,0.21433611963975635,0.09714453895507463
32338,0.22820731906361766,0.5350674684873052
32339,0.3306308532014205,0.5388636263993938
32340,0.7463740897721459,0.9622096674537933
32341,0.33377903519005764,0.6060312575242126
32342,0.04258047597286979,0.6481982696429522
32343,0.4565138889709067,0.8591203714065773
32344,0.5167439070080234,0.9210815721739145
32345,0.06760427540392,0.2937303069694404
32346,0.05687994429108021,0.12613529938529366
32347,0.17297345108058368,0.49413830726192165
32348,0.15274322564512952,0.971028757138712
32349,0.2859695591310694,0.7851165157250439
32350,0.11399967585778971,0.7176797034390171
32351,0.6159638894209165,0.6523099303177431
32352,0.008383493952194487,0.031078977795503917
32353,0.05573276888827882,0.08299497848970896
32354,0.336728321828239,0.6744540204338052
32355,0.10778669414098843,0.5734111379987861
32356,0.11916741329415778,0.41960411430048583
32357,0.2641905668301146,0.5036942467722979
32358,0.3190316763825048,0.9240236284091105
32359,0.45601258071133405,0.6721903696789469
32360,0.348246738053049,0.7428812171838758
32361,0.049644509827311535,0.8210222365086758
32362,0.04616629355024132,0.16759246398164607
32363,0.019362128263612898,0.7967188251685975
32364,0.05380467769721923,0.014276444441526027
32365,0.03681233168025937,0.18668286687390362
32366,0.08051674211250104,0.20625608629441697
32367,0.3880886109857556,0.8315115726110085
32368,0.11289636818433363,0.6891452300686819
32369,0.41889764715780564,0.6846950238888455
32370,0.0367984731225427,0.2256020072220888
32371,0.13318472763851663,0.23894154722871314
32372,0.0469771686258219,0.12282502694990731
32373,0.06088342128653832,0.2944937880628157
32374,0.3451819840941315,0.684688650264254
32375,0.12490400151699385,0.8613280927877969
32376,0.051719329386883145,0.10684631882841222
32377,0.020637421194344908,0.4583989995817369
32378,0.10319704398365055,0.48771052593154846
32379,0.1010550291743682,0.37078865840472713
32380,0.1522168874110763,0.5650571779593563
32381,0.04221742618729474,0.2321198209017815
32382,0.18217325739080434,0.2791071264787267
32383,0.1139122584621848,0.6654939221551186
32384,0.06026739731382431,0.15896551692882926
32385,0.03748654218864221,0.14673408347391242
32386,0.1215023395792677,0.5299811696160368
32387,0.30896416745166644,0.2339522178942132
32388,0.03475289822680835,0.22663940149701087
32389,0.013588374613342466,0.033700518408594865
32390,0.015906492645934116,0.7078385068801349
32391,0.28580020442136506,0.709579831077957
32392,0.14185822355606714,0.7777388851499668
32393,0.5261416824897317,0.7886619892083365
32394,0.09019754667399793,0.14622875462128934
32395,0.47894742452732947,0.8964658886835583
32396,0.03968009970497404,0.15044713313807168
32397,0.08020031198255094,0.381144940710849
32398,0.1412613986303217,0.37248621123231335
32399,0.7409454232008225,0.7115549737429837
32400,0.6567177727872568,0.6129706096015279
32401,0.08962809754759175,0.723242575809029
32402,0.02907672151698173,0.1688682026817833
32403,0.04376981987355559,0.8154162539052536
32404,0.04223865703534299,0.20170381446333602
32405,0.16540831357463487,0.9658673034467883
32406,0.2794724415678609,0.28562583186991825
32407,0.06985248085245398,0.11769614761297945
32408,0.09701870498118072,0.5263014015628557
32409,0.1732433352261585,0.559751454966481
32410,0.20216145686181372,0.687520623918061
32411,0.06904392951353723,0.16376940819795127
32412,0.023816848001439028,0.06892443437249315
32413,0.055892852454066014,0.45630869739186747
32414,0.24107431802616805,0.9567761322165732
32415,0.04686410159574389,0.23979103387376302
32416,0.7513990840851228,0.9687035673231492
32417,0.11691273817314751,0.6891917686741802
32418,0.03598416733303698,0.14287483651673002
32419,0.08277986227916481,0.08709931194305752
32420,0.3765345508662351,0.38370782547170357
32421,0.04988512022457438,0.3202525780206742
32422,0.021542738650227246,0.030922948749690624
32423,0.1146828520711783,0.7400914573914271
32424,0.23924611097389978,0.3944424580792018
32425,0.7451140592519,0.8125051304428731
32426,0.009043471877164304,0.016261004890813613
32427,0.25791200630602557,0.4370843367168234
32428,0.07080986130411022,0.279472002463276
32429,0.43233174482513487,0.8495462935079728
32430,0.10063494234238336,0.16681730830936942
32431,0.783221040349739,0.9513747421187496
32432,0.09864219153792653,0.1914983380631596
32433,0.27446826018072346,0.09345217429723361
32434,0.04005859999934694,0.5783516864142034
32435,0.18182461268825859,0.9507913485005415
32436,0.07341587337003262,0.4909706441662345
32437,0.05775669705165947,0.09660699596729048
32438,0.04192056086685827,0.07456129728567357
32439,0.25729375187657033,0.8219707592259249
32440,0.08239967659669956,0.4692070745119609
32441,0.2054425399525797,0.49809825195677804
32442,0.07169982454840612,0.5219324043960613
32443,0.09464174350961999,0.6022141330800332
32444,0.6828279981690777,0.7706298332733613
32445,0.10681646191007912,0.23842428478206226
32446,0.28269874867831474,0.861076474677268
32447,0.07984142882770062,0.3044297263159188
32448,0.14437246605272233,0.5096921757183632
32449,0.05405850679916183,0.096180374687093
32450,0.5032013565582557,0.9109505719141624
32451,0.01638813515228378,0.26357820851318065
32452,0.03447853982019209,0.3011150301316523
32453,0.5040223331995494,0.13977539493943528
32454,0.36139129799263076,0.6286055815662909
32455,0.16031237971086898,0.19705725771719623
32456,0.019729891981913338,0.11813233505961268
32457,0.040748821811309184,0.4511987906497253
32458,0.24622772181181762,0.46909308194179494
32459,0.03758652328254272,0.1658429092398942
32460,0.17615322527098448,0.8459246925571754
32461,0.03327852319736883,0.022058253522143446
32462,0.037657619348202255,0.6171309138239912
32463,0.2622608396821917,0.6962375051236549
32464,0.30549047944558155,0.6805885279243798
32465,0.1407046308239998,0.9214963263703919
32466,0.038159073102791374,0.11525852458755105
32467,0.11445517614217363,0.2553671571893062
32468,0.03521781105683675,0.09072031100169069
32469,0.06575712018940444,0.5628611171385067
32470,0.02434617614898041,0.36049747933219395
32471,0.07778658057522296,0.31525954769233844
32472,0.10854762929922897,0.4508925306766422
32473,0.03562107672644447,0.1706513700909475
32474,0.024748033559696018,0.10272365254918692
32475,0.26478685850957734,0.9766544922176914
32476,0.009875898178801074,0.2736522340393447
32477,0.041391469785731376,0.19427788888346403
32478,0.15665554940558904,0.7797996820329087
32479,0.004509853117785073,0.13712527195397725
32480,0.12784060759791918,0.11541188641064566
32481,0.23282078444975923,0.3239870770889796
32482,0.09073308364941395,0.6734089031088353
32483,0.17557518116183904,0.6630901027000183
32484,0.25814813423233257,0.890685874175735
32485,0.06582825166453551,0.13005057931032526
32486,0.02070391633009244,0.07570057436657676
32487,0.3440929506566974,0.5303746715109265
32488,0.17227494228803056,0.29487117120545414
32489,0.3380639087369115,0.6809059543237811
32490,0.17195997314125716,0.9374173601601082
32491,0.8220871764803143,0.9842609904055516
32492,0.053870861491006936,0.40708067132270487
32493,0.043265540113189734,0.10718919603779052
32494,0.19516358582757234,0.9483127644042174
32495,0.2925837366175875,0.8116304760230045
32496,0.0799323820428281,0.2748922435041648
32497,0.11177331884773091,0.3108974372286336
32498,0.7088434246501856,0.8230319436770173
32499,0.03872436823948281,0.20296102839819433
32500,0.04004406729509595,0.055328952426468805
32501,0.7718710050368318,0.8729920585544627
32502,0.42927892641407345,0.5902851205071531
32503,0.04408227229808487,0.20908000722638825
32504,0.3065236726123385,0.5644786048400632
32505,0.009437963956550235,0.7383487233968804
32506,0.7955183026746582,0.8855340793727415
32507,0.011304994431750754,0.13808250287283227
32508,0.35669944602212544,0.5455841912926647
32509,0.07060144342803912,0.6402633826369246
32510,0.5161644821651562,0.9627643225209642
32511,0.2367481417956749,0.41965014675717516
32512,0.11246024787255933,0.3973470737823675
32513,0.3011122369879949,0.4050605597411457
32514,0.035187464770157786,0.297722801585541
32515,0.2933613604631597,0.08173294153391329
32516,0.169023813541328,0.43878508502801056
32517,0.1145738047051538,0.19123755579597193
32518,0.3398733113334646,0.43753531919035005
32519,0.3542897321600579,0.9187900403823178
32520,0.018969053018587135,0.1465757419377206
32521,0.03709837347467918,0.2226346029736642
32522,0.05386548383417298,0.2431348978453257
32523,0.0642863405926126,0.5495264430228031
32524,0.1747336342699228,0.48772384864829077
32525,0.42548060590261116,0.7823829477266404
32526,0.0899287714295067,0.27772718444718003
32527,0.3294024041013645,0.5959560148173972
32528,0.3028504767392903,0.9457047958879442
32529,0.024385420021139435,0.7556549168541341
32530,0.37194217557428566,0.8097580683399952
32531,0.06681739432180478,0.16274654929939864
32532,0.07252123544788261,0.2291456455845522
32533,0.7635916781687905,0.9636575370955853
32534,0.784907957801863,0.8257890243734826
32535,0.024860388857138153,0.0339465249817364
32536,0.25088819408585455,0.1563743884987867
32537,0.7560557004226056,0.8895848662949253
32538,0.11171298730803915,0.18975426806920392
32539,0.04191196615928954,0.022325193065456404
32540,0.033746575895546034,0.4639137598364734
32541,0.17378058651406517,0.44375076115982387
32542,0.118814359673521,0.5738722441166837
32543,0.03404689807670506,0.5281157056465993
32544,0.03265557491946005,0.09114353074387671
32545,0.3982352325612356,0.977440406053464
32546,0.5372874861528495,0.23282902439493583
32547,0.08681060699290424,0.9262762460116979
32548,0.03641897098038189,0.20516176808043504
32549,0.06429092574485447,0.07446944975554587
32550,0.13077993033774346,0.8519063599366362
32551,0.052568968924075934,0.0959016987191976
32552,0.6766126220799537,0.932551484335322
32553,0.006901602307723068,0.35442440509147866
32554,0.42920923797621985,0.7448810607590581
32555,0.027669999072474187,0.5795559041232298
32556,0.5072417777570556,0.7554342815964132
32557,0.08202411268733756,0.14704954652210972
32558,0.2372500749403598,0.3438303246078917
32559,0.09334250595196289,0.2304495073532473
32560,0.5621930987734025,0.8192473303633495
32561,0.09365569668501747,0.16223911708923447
32562,0.1027309064790733,0.1589312588425276
32563,0.6172130619968301,0.8533876117778283
32564,0.3463006678983983,0.9645906542933096
32565,0.07302263049511716,0.28581789424524995
32566,0.1661972474672117,0.6893314394282614
32567,0.160297071208846,0.6874293417069509
32568,0.13376624122837613,0.3650477155755416
32569,0.2651661142977097,0.7681059957698649
32570,0.022787678576346497,0.28635016362288274
32571,0.4675809627445594,0.5321476769384926
32572,0.18881430244453712,0.8581573013556697
32573,0.027495272108826376,0.030131287134641863
32574,0.047977931594409905,0.8863962758741992
32575,0.032901512410494944,0.06497384027616167
32576,0.16568144719861266,0.73706195974159
32577,0.04213901251783102,0.03502396681928556
32578,0.1602349401155902,0.7466427417306789
32579,0.6538302623135452,0.8309585170692885
32580,0.3438983599044694,0.6069624945423561
32581,0.10738367559463456,0.760932051239845
32582,0.18684040733569104,0.9692161593407822
32583,0.09176277324847601,0.5861473757712479
32584,0.7368253964565824,0.9412523773214528
32585,0.06202518785831305,0.3189668165422989
32586,0.1458631562822582,0.4658169077529268
32587,0.11259202619597375,0.7990721480923234
32588,0.107832254736734,0.37814722325127603
32589,0.27527291243046254,0.8042034127845122
32590,0.13984074670308602,0.0984989080236613
32591,0.08288750835461219,0.8964241201299372
32592,0.4156082144759108,0.4379922548021893
32593,0.04344765301988817,0.8686964182881094
32594,0.1350454847236612,0.494372590665673
32595,0.10799810769634913,0.3888065966660947
32596,0.17548923156982218,0.22322458455507938
32597,0.017273763924001533,0.8778331668548981
32598,0.14074947840985322,0.25062561600002753
32599,0.031281863462989806,0.19183551224441042
32600,0.18982778528584038,0.21007930803598895
32601,0.03730979085146791,0.6751707895353446
32602,0.6990796445878147,0.9546405008609354
32603,0.033459969916681216,0.08575127942502321
32604,0.06685567644910324,0.1565679991051852
32605,0.09429388767982733,0.17245479128971586
32606,0.0449057375617574,0.5301633809808739
32607,0.16251112109474022,0.4890336318740584
32608,0.05761588227530714,0.1921526381925292
32609,0.2421237403234927,0.9205491337204643
32610,0.795632996196053,0.9225233998886363
32611,0.8047217022054373,0.9579694990674539
32612,0.06662328705456613,0.38965135512998605
32613,0.016828925921394077,0.08286274234494058
32614,0.18696250747357962,0.46398835025656876
32615,0.18213616753522224,0.9585786694451981
32616,0.1601987424522261,0.7573346517413617
32617,0.13872915618212828,0.9662757037065356
32618,0.5183892693447099,0.11522432400702108
32619,0.07800483728012172,0.3279205554941407
32620,0.5199181311064671,0.9528255786008916
32621,0.054249727457596306,0.4271372902749212
32622,0.12295284484269041,0.2090637268582571
32623,0.05961278567884684,0.13639487409613502
32624,0.3020576168820225,0.4016407035316728
32625,0.24880426954593993,0.5071990760437587
32626,0.17192708719202127,0.8114484643653214
32627,0.06650323528020055,0.07825538850284995
32628,0.8114330712813429,0.9587735007605358
32629,0.07798264401841913,0.15957544516454758
32630,0.22241721913462886,0.76970195453482
32631,0.15853427079438379,0.9334665965281539
32632,0.043916524418968615,0.05800662284950284
32633,0.7784886540573688,0.8377344836973843
32634,0.07547672543790723,0.09055182104589587
32635,0.1019941708757755,0.31404319414214316
32636,0.2304440054030653,0.30991289780374776
32637,0.04513012067112478,0.10038358061354005
32638,0.44481944895710956,0.7617982265104469
32639,0.014072405795514708,0.2611067529745018
32640,0.0756479000240472,0.8962136589797732
32641,0.2416603426738727,0.7886017269837379
32642,0.276685596461745,0.481636049101267
32643,0.04976232562253858,0.8697269228588848
